CGPA,10th_Percentage,12th_Percentage,Internships,Coding_Score,Aptitude_Score,Communication_Encoded,Projects,Backlogs,Academic_Score,Experience_Score,Skill_Index
-0.9327938991259118,0.13978297702644044,0.7420417440225503,-0.1500638977268767,-0.06941802166584263,-0.24904045858121737,0.31598550331464675,-1.3378917511889903,0.3624749789501266,-0.05645206364098169,-0.7560794823001755,-0.2332138179031737
-0.2315006322225248,-0.4249634414798982,-0.3833333162572768,-1.092747174722558,-1.3047143990769632,0.43204125397120413,-0.5721899654616575,1.7679283854997374,0.3624749789501266,-0.3906266554392035,0.1614102265584644,-0.4899227166378317
0.3395524565416619,0.26606167930114955,0.8904066201336598,-0.1500638977268767,-0.08262974762745907,-0.004380037567240446,-1.4603654342379617,0.5256003308242463,-1.1832042023588412,0.5700735341170254,0.1614102265584644,0.24047522142863498
1.0508641986865248,0.011165780265163102,0.8134766843723448,1.7353026562644855,1.8660998317109394,0.03529462529989054,1.204160972090951,1.7679283854997374,-0.4103646117043573,0.7448215858380288,1.9963896442757443,0.9769852761316421
1.0208087729620945,0.8425005702403325,0.007910357043130756,0.7926193792688044,-0.04960043272341843,0.12786883865653076,0.31598550331464675,-0.09556369651349925,-1.1832042023588412,0.7232886505548703,0.46724012951134436,0.3168766793853784
-0.922775423884435,0.011165780265163102,0.7420417440225503,-1.092747174722558,-1.165991276479993,-0.6788493063084737,-0.5721899654616575,-0.09556369651349925,1.1353145696046105,-0.09786155457012706,-0.7560794823001755,-1.1225267885196673
-0.1012604540833245,-0.08120475195430091,0.28925412211308793,0.7926193792688044,0.12215200477759258,0.18738083295722818,0.31598550331464675,0.5256003308242463,-1.1832042023588412,0.038375670586768613,0.7730700324642243,0.4238387205248192
2.448441494872561,2.551501572205813,2.5662428457627637,1.7353026562644855,2.2822691995018514,2.276913077292813,1.204160972090951,2.3890924128374826,-1.1832042023588412,2.8825865550552794,2.302219547228624,2.38888421917226
-1.0730525525065888,0.011165780265163102,-0.33827435388279187,-0.1500638977268767,-1.027268153883022,-0.8375479577769991,-1.4603654342379617,0.5256003308242463,0.3624749789501266,-0.5670310867973712,0.1614102265584644,-0.9483314643782922
0.1391829517121226,-0.22502216287827587,-0.10858354568114698,-0.1500638977268767,1.185695944687702,0.015457293866325047,0.31598550331464675,-0.09556369651349925,1.1353145696046105,-0.06307758218964282,-0.14441967639441558,0.28631609620268106
-0.036140365013723905,-0.6611513846233354,0.6013698614875718,-0.1500638977268767,0.33353962016345295,-0.1630786890357658,0.31598550331464675,-0.09556369651349925,-0.4103646117043573,-0.022496281079079663,-0.14441967639441558,0.1762979967449707
0.50986653564677,-0.49979526505009636,-0.019564620014482226,0.7926193792688044,1.139454903822045,0.4518785854047706,0.31598550331464675,-0.7167277238512447,-1.1832042023588412,0.02636691821731434,0.1614102265584644,1.016714034269149
-2.0648816014128073,-1.338145538484972,-1.974683987434221,-0.1500638977268767,-1.0735091947486786,-2.140199388581145,-1.4603654342379617,-1.3378917511889903,1.9081541602590943,-2.0714378922533077,-0.7560794823001755,-1.9384943594976864
