CGPA,10th_Percentage,12th_Percentage,Internships,Coding_Score,Aptitude_Score,Communication_Encoded,Projects,Backlogs,Academic_Score,Experience_Score,Skill_Index
-0.036140365013723905,1.5124792406422614,2.1124935996562857,-0.1500638977268767,1.7802236129604339,2.276913077292813,1.204160972090951,-0.09556369651349925,-1.1832042023588412,1.3166866555695578,-0.14441967639441558,2.15662378698376
-1.243366631611697,-2.169480328460142,-0.25365142454534434,-0.1500638977268767,-0.2874115000325112,-1.0028590530567132,0.31598550331464675,-0.7167277238512447,-0.4103646117043573,-1.3778289191900832,-0.45024957934729554,-0.49909089159264086
0.4697926346808622,1.4493398895049074,0.007910357043130756,0.7926193792688044,1.1262431778604285,0.23366793963554736,-0.5721899654616575,-0.09556369651349925,-0.4103646117043573,0.7104517083668357,0.46724012951134436,0.7263884940335232
0.8104207928910785,0.349078233574339,0.6057658578167905,-0.1500638977268767,-0.37989358176382493,0.7957256635865749,0.31598550331464675,-0.7167277238512447,-1.1832042023588412,0.6868482985372217,-0.45024957934729554,0.47273565361713565
-0.3617408103617251,-0.6330894507845117,0.007910357043130756,0.7926193792688044,-0.04960043272341843,-0.10356669473506885,-0.5721899654616575,0.5256003308242463,-1.1832042023588412,-0.3707500997932113,0.7730700324642243,0.20991463824593762
0.6100512880615392,1.7217744971901598,0.9849205412118484,0.7926193792688044,0.3203278942018365,1.0205487531669863,1.204160972090951,0.5256003308242463,-0.4103646117043573,1.2330394838926777,0.7730700324642243,0.7172203190787145
-0.036140365013723905,0.41806382092811406,0.37937204686205933,-1.092747174722558,-0.3138349519557436,0.06835684435583333,0.31598550331464675,-0.09556369651349925,0.3624749789501266,0.2760661485200757,-0.7560794823001755,-0.19959717640220678
-1.383625284992375,-1.49365542184179,-1.3988084683066528,-1.092747174722558,-0.4789815264759469,-1.3533185750497065,0.31598550331464675,-1.3378917511889903,1.1353145696046105,-1.6279422444021365,-1.3677392882059354,-1.1164146718831272
-0.036140365013723905,1.1967824849554893,1.0783354632077335,0.7926193792688044,0.4524451538179991,0.7957256635865749,1.204160972090951,1.7679283854997374,-0.4103646117043573,0.8152177204175795,1.3847298383699842,0.6744355026229372
1.1610674263427725,0.27307716276085586,1.4289161704628748,0.7926193792688044,2.2822691995018514,1.132960297957192,1.204160972090951,0.5256003308242463,-1.1832042023588412,1.115022434744608,0.7730700324642243,1.8601861301115952
0.6801806147518782,0.33387801941164136,1.567390054833245,1.7353026562644855,0.6109858653573946,0.46510347302714694,1.204160972090951,-0.09556369651349925,-0.4103646117043573,0.9899657721385828,1.0788999354171043,0.5949779863479251
-0.7724982952622803,-0.47757956742769403,-0.6635780822449304,-0.1500638977268767,-0.04960043272341843,-0.004380037567240446,-0.5721899654616575,-0.7167277238512447,-1.1832042023588412,-0.7384663792440422,-0.45024957934729554,0.25575551301998367
0.5599589118541546,-0.21449893768871633,0.28266012761926057,-0.1500638977268767,0.5977741393957782,-0.004380037567240446,-0.5721899654616575,-0.09556369651349925,-0.4103646117043573,0.2619869216041642,-0.14441967639441558,0.371885729114234
